Name:	example_cell01_raw.058
Channel:	58
Tester	Maccor
Procedure	example_formation_anode_20mV_1000mV.000
Description	Anode half cell formation, 20mV - 1000mV, 4x C/10, CCCV
Started	01.01.2000 17:22:42
SCap	0.007
C Rate	0.003
Ch. max. V	5.00 V
DisCh. min. V	-5.00 V
Ch. max. I	5.000 A
DisCh. max. I	5.000 A

Rec	Cycle P	Cycle C	Step	TestTime	StepTime	Cap. [Ah]	Ener. [Wh]	Current [A]	Voltage [V]	Md	ES	DPT Time

1	0	1	1	0.000000	0.000000	0.00000000	0.00000000	0.00000000	3.2945	R	0	01.01.2000 17:22:42	
2	0	1	1	0.016667	0.016667	0.00000000	0.00000000	0.00000000	3.2931	R	1	01.01.2000 17:22:43	
3	0	1	1	0.033333	0.033333	0.00000000	0.00000000	0.00000000	3.2930	R	1	01.01.2000 17:22:44	
4	0	1	1	0.050000	0.050000	0.00000000	0.00000000	0.00000000	3.2931	R	1	01.01.2000 17:22:45	
5	0	1	1	0.066667	0.066667	0.00000000	0.00000000	0.00000000	3.2930	R	1	01.01.2000 17:22:46	
6	0	1	1	0.083333	0.083333	0.00000000	0.00000000	0.00000000	3.2927	R	129	01.01.2000 17:22:47	
7	0	1	2	0.083333	0.083333	0.00000000	0.00000000	0.00000000	3.2928	P	17	01.01.2000 17:22:47	
8	0	1	2	0.083333	0.083333	0.00000000	0.00000000	0.00000000	3.2931	SBr	192	01.01.2000 17:22:47	
9	0	1	1	0.083333	0.000000	0.00000000	0.00000000	0.00000000	3.2931	R	0	01.01.2000 17:22:47	
10	0	1	5	0.250000	0.166667	0.00000000	0.00000000	0.00000000	3.2930	O	193	01.01.2000 17:22:57	
11	0	1	3	0.250000	0.000000	0.00000000	0.00000000	0.00000000	3.2931	R	0	01.01.2000 17:22:58	
12	0	1	3	5.250000	5.000000	0.00000000	0.00000000	0.00000000	3.2927	R	1	01.01.2000 17:27:58	
13	0	1	3	10.250000	10.000000	0.00000000	0.00000000	0.00000000	3.2924	R	1	01.01.2000 17:32:58	
14	0	1	3	15.250000	15.000000	0.00000000	0.00000000	0.00000000	3.2919	R	1	01.01.2000 17:37:58	
15	0	1	3	20.250000	20.000000	0.00000000	0.00000000	0.00000000	3.2916	R	1	01.01.2000 17:42:58	
16	0	1	3	25.250000	25.000000	0.00000000	0.00000000	0.00000000	3.2914	R	1	01.01.2000 17:47:58	
17	0	1	3	30.250000	30.000000	0.00000000	0.00000000	0.00000000	3.2908	R	1	01.01.2000 17:52:58	
18	0	1	3	35.250000	35.000000	0.00000000	0.00000000	0.00000000	3.2904	R	1	01.01.2000 17:57:58	
19	0	1	3	40.250000	40.000000	0.00000000	0.00000000	0.00000000	3.2902	R	1	01.01.2000 18:02:58	
20	0	1	3	45.250000	45.000000	0.00000000	0.00000000	0.00000000	3.2893	R	1	01.01.2000 18:07:58	
21	0	1	3	50.250000	50.000000	0.00000000	0.00000000	0.00000000	3.2893	R	1	01.01.2000 18:12:58	
22	0	1	3	55.250000	55.000000	0.00000000	0.00000000	0.00000000	3.2887	R	1	01.01.2000 18:17:58	
23	0	1	3	60.250000	60.000000	0.00000000	0.00000000	0.00000000	3.2881	R	1	01.01.2000 18:22:58	
24	0	1	3	65.250000	65.000000	0.00000000	0.00000000	0.00000000	3.2879	R	1	01.01.2000 18:27:58	
25	0	1	3	70.250000	70.000000	0.00000000	0.00000000	0.00000000	3.2875	R	1	01.01.2000 18:32:58	
26	0	1	3	75.250000	75.000000	0.00000000	0.00000000	0.00000000	3.2869	R	1	01.01.2000 18:37:58	
27	0	1	3	80.250000	80.000000	0.00000000	0.00000000	0.00000000	3.2867	R	1	01.01.2000 18:42:58	
28	0	1	3	85.250000	85.000000	0.00000000	0.00000000	0.00000000	3.2863	R	1	01.01.2000 18:47:58	
29	0	1	3	90.250000	90.000000	0.00000000	0.00000000	0.00000000	3.2860	R	1	01.01.2000 18:52:58	
30	0	1	3	95.250000	95.000000	0.00000000	0.00000000	0.00000000	3.2858	R	1	01.01.2000 18:57:58	
31	0	1	3	100.250000	100.000000	0.00000000	0.00000000	0.00000000	3.2853	R	1	01.01.2000 19:02:58	
32	0	1	3	105.250000	105.000000	0.00000000	0.00000000	0.00000000	3.2849	R	1	01.01.2000 19:07:58	
33	0	1	3	110.250000	110.000000	0.00000000	0.00000000	0.00000000	3.2844	R	1	01.01.2000 19:12:58	
34	0	1	3	115.250000	115.000000	0.00000000	0.00000000	0.00000000	3.2844	R	1	01.01.2000 19:17:58	
35	0	1	3	120.250000	120.000000	0.00000000	0.00000000	0.00000000	3.2840	R	1	01.01.2000 19:22:58	
36	0	1	3	125.250000	125.000000	0.00000000	0.00000000	0.00000000	3.2837	R	1	01.01.2000 19:27:58	
37	0	1	3	130.250000	130.000000	0.00000000	0.00000000	0.00000000	3.2832	R	1	01.01.2000 19:32:58	
38	0	1	3	135.250000	135.000000	0.00000000	0.00000000	0.00000000	3.2829	R	1	01.01.2000 19:37:58	
39	0	1	3	140.250000	140.000000	0.00000000	0.00000000	0.00000000	3.2827	R	1	01.01.2000 19:42:58	
40	0	1	3	145.250000	145.000000	0.00000000	0.00000000	0.00000000	3.2824	R	1	01.01.2000 19:47:58	
41	0	1	3	150.250000	150.000000	0.00000000	0.00000000	0.00000000	3.2824	R	1	01.01.2000 19:52:58	
42	0	1	3	155.250000	155.000000	0.00000000	0.00000000	0.00000000	3.2821	R	1	01.01.2000 19:57:58	
43	0	1	3	160.250000	160.000000	0.00000000	0.00000000	0.00000000	3.2815	R	1	01.01.2000 20:02:58	
44	0	1	3	165.250000	165.000000	0.00000000	0.00000000	0.00000000	3.2812	R	1	01.01.2000 20:07:58	
45	0	1	3	170.250000	170.000000	0.00000000	0.00000000	0.00000000	3.2808	R	1	01.01.2000 20:12:58	
46	0	1	3	175.250000	175.000000	0.00000000	0.00000000	0.00000000	3.2808	R	1	01.01.2000 20:17:58	
47	0	1	3	180.250000	180.000000	0.00000000	0.00000000	0.00000000	3.2806	R	1	01.01.2000 20:22:58	
48	0	1	3	185.250000	185.000000	0.00000000	0.00000000	0.00000000	3.2803	R	1	01.01.2000 20:27:58	
49	0	1	3	190.250000	190.000000	0.00000000	0.00000000	0.00000000	3.2802	R	1	01.01.2000 20:32:58	
50	0	1	3	195.250000	195.000000	0.00000000	0.00000000	0.00000000	3.2797	R	1	01.01.2000 20:37:58	
51	0	1	3	200.250000	200.000000	0.00000000	0.00000000	0.00000000	3.2794	R	1	01.01.2000 20:42:58	
52	0	1	3	205.250000	205.000000	0.00000000	0.00000000	0.00000000	3.2789	R	1	01.01.2000 20:47:58	
53	0	1	3	210.250000	210.000000	0.00000000	0.00000000	0.00000000	3.2789	R	1	01.01.2000 20:52:58	
54	0	1	3	215.250000	215.000000	0.00000000	0.00000000	0.00000000	3.2786	R	1	01.01.2000 20:57:58	
55	0	1	3	220.250000	220.000000	0.00000000	0.00000000	0.00000000	3.2786	R	1	01.01.2000 21:02:58	
56	0	1	3	225.250000	225.000000	0.00000000	0.00000000	0.00000000	3.2785	R	1	01.01.2000 21:07:58	
57	0	1	3	230.250000	230.000000	0.00000000	0.00000000	0.00000000	3.2779	R	1	01.01.2000 21:12:58	
58	0	1	3	235.250000	235.000000	0.00000000	0.00000000	0.00000000	3.2777	R	1	01.01.2000 21:17:58	
59	0	1	3	240.250000	240.000000	0.00000000	0.00000000	0.00000000	3.2774	R	1	01.01.2000 21:22:58	
60	0	1	3	245.250000	245.000000	0.00000000	0.00000000	0.00000000	3.2771	R	1	01.01.2000 21:27:58	
61	0	1	3	250.250000	250.000000	0.00000000	0.00000000	0.00000000	3.2770	R	1	01.01.2000 21:32:58	
62	0	1	3	255.250000	255.000000	0.00000000	0.00000000	0.00000000	3.2766	R	1	01.01.2000 21:37:58	
63	0	1	3	260.250000	260.000000	0.00000000	0.00000000	0.00000000	3.2763	R	1	01.01.2000 21:42:58	
64	0	1	3	265.250000	265.000000	0.00000000	0.00000000	0.00000000	3.2762	R	1	01.01.2000 21:47:58	
65	0	1	3	270.250000	270.000000	0.00000000	0.00000000	0.00000000	3.2760	R	1	01.01.2000 21:52:58	
66	0	1	3	275.250000	275.000000	0.00000000	0.00000000	0.00000000	3.2759	R	1	01.01.2000 21:57:58	
67	0	1	3	280.250000	280.000000	0.00000000	0.00000000	0.00000000	3.2756	R	1	01.01.2000 22:02:58	
68	0	1	3	285.250000	285.000000	0.00000000	0.00000000	0.00000000	3.2756	R	1	01.01.2000 22:07:58	
69	0	1	3	290.250000	290.000000	0.00000000	0.00000000	0.00000000	3.2751	R	1	01.01.2000 22:12:58	
70	0	1	3	295.250000	295.000000	0.00000000	0.00000000	0.00000000	3.2745	R	1	01.01.2000 22:17:58	
71	0	1	3	300.250000	300.000000	0.00000000	0.00000000	0.00000000	3.2747	R	1	01.01.2000 22:22:58	
72	0	1	3	305.250000	305.000000	0.00000000	0.00000000	0.00000000	3.2742	R	1	01.01.2000 22:27:58	
73	0	1	3	310.250000	310.000000	0.00000000	0.00000000	0.00000000	3.2742	R	1	01.01.2000 22:32:58	
74	0	1	3	315.250000	315.000000	0.00000000	0.00000000	0.00000000	3.2737	R	1	01.01.2000 22:37:58	
75	0	1	3	320.250000	320.000000	0.00000000	0.00000000	0.00000000	3.2737	R	1	01.01.2000 22:42:58	
76	0	1	3	325.250000	325.000000	0.00000000	0.00000000	0.00000000	3.2736	R	1	01.01.2000 22:47:58	
77	0	1	3	330.250000	330.000000	0.00000000	0.00000000	0.00000000	3.2731	R	1	01.01.2000 22:52:58	
78	0	1	3	335.250000	335.000000	0.00000000	0.00000000	0.00000000	3.2731	R	1	01.01.2000 22:57:58	
79	0	1	3	340.250000	340.000000	0.00000000	0.00000000	0.00000000	3.2728	R	1	01.01.2000 23:02:58	
80	0	1	3	345.250000	345.000000	0.00000000	0.00000000	0.00000000	3.2725	R	1	01.01.2000 23:07:58	
81	0	1	3	350.250000	350.000000	0.00000000	0.00000000	0.00000000	3.2722	R	1	01.01.2000 23:12:58	
