Name:	raz-IDCyLIB-E1-full cell2.050
Channel:	50
Tester	Maccor#2
Procedure	razieh_full-cells_LTO-NMC811_1k3-2k8V_5xC10_5xC2_5x1C_2xC10.000
Description	Full cells. LTO vs NMC811. 1.3-2.8 V. 5xC/10. 5xC/2. 5x1C. 2xC
Started	21.03.2024 16:49:37
SCap	0.021
C Rate	0.004
Ch. max. V	5.00 V
DisCh. min. V	-5.00 V
Ch. max. I	5.000 A
DisCh. max. I	5.000 A

Rec	Cycle P	Cycle C	Step	TestTime	StepTime	Cap. [Ah]	Ener. [Wh]	Current [A]	Voltage [V]	Md	ES	DPT Time

1	0	1	1	0.010020	0.010020	0.00000000	0.00000000	0.00000000	0.3123	D	0	21.03.2024 16:49:37	
2	0	1	1	1.009980	1.009980	0.00000001	0.00000000	0.00000000	0.3135	D	1	21.03.2024 16:49:38	
3	0	1	1	2.010000	2.010000	0.00000002	0.00000001	0.00000000	0.3136	D	1	21.03.2024 16:49:39	
4	0	1	1	3.010020	3.010020	0.00000002	0.00000001	0.00000000	0.3136	D	1	21.03.2024 16:49:40	
5	0	1	1	4.009980	4.009980	0.00000003	0.00000001	0.00000000	0.3136	D	1	21.03.2024 16:49:41	
6	0	1	1	5.010000	5.010000	0.00000003	0.00000001	0.00000000	0.3138	D	1	21.03.2024 16:49:42	
7	0	1	1	6.010020	6.010020	0.00000003	0.00000001	0.00000000	0.3138	D	1	21.03.2024 16:49:43	
8	0	1	1	7.009980	7.009980	0.00000003	0.00000001	0.00000000	0.3138	D	1	21.03.2024 16:49:44	
9	0	1	1	8.010000	8.010000	0.00000004	0.00000001	0.00000000	0.3138	D	1	21.03.2024 16:49:45	
10	0	1	1	9.010020	9.010020	0.00000004	0.00000001	0.00000000	0.3138	D	1	21.03.2024 16:49:46	
11	0	1	1	10.009980	10.009980	0.00000004	0.00000001	0.00007630	0.3138	D	1	21.03.2024 16:49:47	
12	0	1	1	11.010000	11.010000	0.00000004	0.00000001	0.00007630	0.3136	D	1	21.03.2024 16:49:48	
13	0	1	1	12.010020	12.010020	0.00000005	0.00000002	0.00007630	0.3138	D	1	21.03.2024 16:49:49	
14	0	1	1	13.009980	13.009980	0.00000005	0.00000002	0.00000000	0.3138	D	1	21.03.2024 16:49:50	
15	0	1	1	14.010000	14.010000	0.00000005	0.00000002	0.00007630	0.3136	D	1	21.03.2024 16:49:51	
16	0	1	1	15.010020	15.010020	0.00000005	0.00000002	0.00000000	0.3140	D	1	21.03.2024 16:49:52	
17	0	1	1	16.009980	16.009980	0.00000006	0.00000002	0.00000000	0.3138	D	1	21.03.2024 16:49:53	
18	0	1	1	17.010000	17.010000	0.00000006	0.00000002	0.00000000	0.3138	D	1	21.03.2024 16:49:54	
